age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
23,technician,single,unknown,231,yes,no,7,may,560,3,no
27,unknown,single,unknown,326,no,no,22,feb,326,1,yes
35,management,single,tertiary,243,yes,no,12,may,102,3,no
51,housemaid,married,primary,618,yes,yes,4,feb,69,1,no
68,retired,married,tertiary,2812,no,no,4,aug,651,1,yes
33,services,single,tertiary,395,yes,no,23,jul,1359,6,yes
37,blue-collar,married,secondary,168,yes,no,17,apr,266,2,no
35,management,single,tertiary,62,yes,no,5,may,214,4,no
45,blue-collar,married,secondary,10252,no,no,4,may,675,2,yes
41,management,married,tertiary,653,yes,no,17,nov,60,2,no
40,management,married,tertiary,0,no,no,28,jul,165,5,no
45,technician,single,tertiary,2033,no,no,15,jun,243,5,yes
38,self-employed,divorced,secondary,0,yes,no,20,apr,84,1,no
28,admin.,married,secondary,157,yes,yes,28,jul,164,2,no
46,management,married,unknown,2466,no,no,1,apr,216,3,yes
35,technician,single,secondary,2144,yes,no,13,may,188,2,no
37,unknown,single,tertiary,0,no,no,8,jun,257,2,yes
35,technician,married,secondary,149,yes,no,29,jan,99,1,no
51,blue-collar,married,primary,3754,no,yes,13,aug,202,3,no
47,blue-collar,married,secondary,116,yes,no,8,may,376,2,no
58,management,married,tertiary,96,no,no,21,nov,850,1,yes
32,technician,single,tertiary,2684,yes,no,18,may,542,2,yes
55,blue-collar,married,secondary,196,no,no,21,aug,81,1,yes
36,blue-collar,married,primary,408,yes,yes,20,may,1063,2,yes
63,entrepreneur,married,secondary,3904,no,no,8,nov,360,1,yes
36,blue-collar,single,secondary,1822,yes,no,8,apr,952,1,yes
40,blue-collar,married,primary,2805,yes,no,14,may,173,6,no
30,self-employed,married,tertiary,2666,no,no,4,feb,467,1,yes
38,management,single,tertiary,619,yes,no,6,jun,460,4,yes
34,admin.,married,secondary,445,no,no,19,aug,256,2,no
40,management,married,tertiary,7780,no,no,4,may,364,1,no
36,blue-collar,married,primary,1503,no,no,19,nov,138,1,no
44,management,married,secondary,0,no,no,21,aug,167,2,no
34,technician,married,secondary,294,yes,no,9,dec,265,1,yes
43,unemployed,married,primary,519,no,no,20,jun,973,2,yes
21,student,single,unknown,53,no,no,14,jun,270,1,yes
46,admin.,married,secondary,526,no,yes,31,jul,251,3,no
32,management,married,tertiary,81,yes,no,17,nov,120,1,no
93,retired,married,unknown,775,no,no,22,jul,860,2,yes
42,management,married,tertiary,877,yes,no,14,may,238,1,no
39,blue-collar,divorced,secondary,33,no,no,29,jan,593,4,no
37,admin.,single,secondary,245,yes,yes,7,may,732,2,yes
42,blue-collar,married,secondary,879,yes,no,18,nov,140,1,no
28,management,single,tertiary,874,yes,no,5,jun,509,1,yes
44,services,single,secondary,0,yes,no,14,may,198,1,no
57,technician,married,primary,0,no,no,5,jun,58,8,no
35,management,single,tertiary,1750,yes,no,30,apr,687,1,yes
55,entrepreneur,married,secondary,814,no,yes,28,jul,69,12,no
30,services,single,secondary,0,yes,no,7,jul,161,2,no
31,blue-collar,single,secondary,2194,no,no,13,may,275,2,no
34,technician,divorced,secondary,1451,yes,no,30,may,1097,15,yes
32,unemployed,married,secondary,2996,yes,no,19,may,68,1,no
41,blue-collar,married,primary,201,yes,no,3,feb,157,1,yes
34,unemployed,married,secondary,438,yes,yes,9,apr,272,1,no
62,entrepreneur,married,secondary,3904,no,no,29,jan,403,2,yes
31,admin.,married,secondary,1130,yes,no,23,jul,236,5,no
46,entrepreneur,married,tertiary,4726,yes,no,8,apr,405,1,no
48,technician,divorced,tertiary,2328,no,no,27,aug,129,7,no
36,management,married,tertiary,396,no,no,13,aug,67,5,no
44,technician,married,secondary,0,yes,no,30,may,243,3,no
45,blue-collar,married,secondary,105,yes,yes,13,may,119,1,no
48,blue-collar,married,primary,2227,no,no,18,aug,98,12,no
57,entrepreneur,married,tertiary,958,no,no,6,jun,250,2,no
29,technician,married,secondary,344,yes,yes,28,may,279,2,no
37,blue-collar,married,secondary,740,yes,no,7,may,434,3,no
42,technician,single,secondary,541,yes,no,5,feb,656,1,yes
67,management,divorced,tertiary,361,no,no,13,oct,411,2,yes
29,admin.,divorced,secondary,1320,yes,yes,8,may,489,1,no
35,management,single,tertiary,471,no,no,5,jun,276,2,yes
33,self-employed,married,tertiary,1278,no,no,6,oct,649,1,yes
37,retired,married,secondary,71,no,yes,8,may,254,1,no
34,blue-collar,married,primary,3986,yes,no,17,apr,345,2,no
66,retired,married,tertiary,1948,no,no,28,jan,216,1,yes
39,management,married,tertiary,119,yes,no,1,sep,265,2,yes
57,blue-collar,married,primary,23,yes,no,31,jul,25,8,no
34,blue-collar,married,secondary,29,yes,no,15,may,285,5,yes
47,management,single,tertiary,255,no,yes,30,jul,802,4,yes
63,blue-collar,married,secondary,180,no,no,15,jul,390,2,yes
26,blue-collar,single,secondary,78,no,no,28,jan,43,1,no
36,entrepreneur,single,tertiary,145,yes,no,18,may,450,2,no
38,student,single,tertiary,3316,no,no,17,jun,1345,3,yes
54,entrepreneur,divorced,tertiary,5784,no,no,21,nov,75,5,no
29,management,single,tertiary,428,no,no,22,may,293,2,yes
31,blue-collar,married,secondary,3311,yes,no,20,may,719,1,yes
43,management,divorced,tertiary,1133,yes,no,5,may,131,1,no
36,technician,married,tertiary,911,yes,yes,25,may,117,2,yes
37,blue-collar,married,secondary,-399,yes,yes,3,jun,21,3,no
64,retired,married,secondary,571,yes,no,20,apr,1422,2,yes
57,unemployed,married,primary,0,yes,no,20,nov,231,2,no
43,management,single,tertiary,0,no,no,11,aug,155,2,no
36,blue-collar,married,primary,409,yes,no,11,jun,81,3,no
41,technician,married,tertiary,-15,yes,no,6,may,33,1,no
36,management,single,tertiary,7506,yes,no,6,may,839,2,yes
45,technician,married,secondary,1831,no,no,27,may,275,2,yes
47,technician,divorced,secondary,191,no,no,19,aug,228,5,no
26,management,single,tertiary,222,no,no,26,oct,318,1,yes
47,technician,married,tertiary,2155,no,no,20,jun,178,3,no
40,management,married,tertiary,423,yes,no,30,jul,134,24,no
36,management,single,tertiary,1027,yes,no,4,jun,151,1,no
68,retired,divorced,primary,2027,no,no,15,jun,619,2,yes
43,blue-collar,divorced,primary,177,no,no,3,feb,124,1,no
26,self-employed,married,tertiary,479,yes,no,9,feb,133,3,no
29,management,single,tertiary,224,yes,no,24,apr,65,2,yes
25,student,single,secondary,679,no,no,25,oct,297,5,yes
32,entrepreneur,married,tertiary,762,no,no,19,jul,187,11,yes
31,management,single,tertiary,4331,yes,no,22,jul,318,1,no
33,blue-collar,married,primary,331,yes,no,30,may,139,3,no
31,housemaid,single,primary,26965,no,no,21,apr,654,2,yes
38,management,married,tertiary,536,yes,no,22,oct,234,1,yes
43,technician,married,secondary,3288,yes,no,21,nov,775,3,yes
35,admin.,married,secondary,898,yes,no,9,apr,214,1,yes
52,admin.,married,secondary,423,yes,yes,20,oct,139,2,no
32,management,married,secondary,1477,yes,no,18,nov,111,1,no
48,blue-collar,single,primary,8990,no,no,2,feb,1790,2,yes
49,management,married,secondary,1623,yes,no,19,nov,1081,2,yes
42,technician,married,secondary,314,no,no,27,aug,11,22,no
43,admin.,single,secondary,733,yes,no,25,may,282,1,yes
35,self-employed,single,tertiary,5462,no,no,2,nov,188,1,yes
62,housemaid,married,secondary,2,no,no,3,nov,322,1,yes
31,admin.,single,secondary,3950,yes,no,21,nov,529,1,yes
43,blue-collar,single,primary,0,no,no,9,may,71,3,no
50,services,married,secondary,1595,no,no,9,jun,882,1,yes
34,admin.,divorced,secondary,479,yes,no,12,may,515,1,yes
28,blue-collar,single,secondary,39,no,no,31,jul,22,7,no
39,technician,married,secondary,-1451,yes,yes,30,jul,65,5,no
40,management,married,tertiary,413,yes,no,14,may,150,1,no
31,technician,married,secondary,522,yes,yes,27,aug,308,4,no
21,student,single,unknown,137,yes,no,12,may,198,3,no
48,management,married,tertiary,2351,no,no,15,sep,150,1,yes
38,management,married,tertiary,385,yes,no,28,oct,154,1,yes
31,management,single,tertiary,713,no,no,28,aug,162,1,no
60,blue-collar,married,primary,228,yes,no,28,may,249,11,no
58,technician,married,secondary,4299,yes,no,29,may,348,3,no
44,unemployed,married,tertiary,1151,yes,no,5,jun,127,2,no
31,management,single,tertiary,3283,no,no,2,feb,258,1,yes
43,admin.,single,secondary,733,yes,no,19,nov,1102,3,yes
42,management,divorced,tertiary,461,yes,no,3,jun,72,1,no
29,management,single,tertiary,1026,no,no,12,nov,226,1,yes
42,services,divorced,secondary,466,no,no,28,jan,48,1,no
60,technician,married,secondary,10925,no,no,23,oct,270,3,yes
37,technician,married,unknown,189,no,no,1,oct,238,1,yes
53,management,married,secondary,90,yes,no,20,apr,67,5,no
26,technician,married,tertiary,8,yes,yes,13,may,262,2,no
46,management,married,tertiary,273,yes,no,18,mar,910,2,yes
37,technician,single,tertiary,0,yes,no,23,jul,366,6,yes
36,management,married,tertiary,871,no,no,18,nov,170,1,no
75,retired,divorced,secondary,2199,no,no,13,nov,137,1,no
38,blue-collar,married,secondary,961,yes,no,16,may,346,1,no
35,management,married,tertiary,495,no,no,30,apr,266,1,yes
46,technician,married,secondary,536,yes,no,16,jun,750,2,yes
56,admin.,married,secondary,292,yes,no,28,may,228,9,no
32,management,single,tertiary,819,yes,no,20,apr,114,2,yes
49,admin.,married,secondary,1096,yes,no,17,apr,609,1,no
53,management,married,tertiary,800,no,no,18,nov,90,1,no
28,management,single,tertiary,1825,no,no,9,mar,236,1,yes
55,unemployed,divorced,secondary,387,yes,no,6,may,918,1,yes
42,entrepreneur,married,primary,558,yes,no,6,may,186,2,no
46,housemaid,married,primary,3512,no,no,30,oct,175,1,yes
49,self-employed,divorced,secondary,6116,yes,no,21,nov,43,1,no
61,retired,married,secondary,1058,no,no,27,apr,159,3,yes
34,services,single,secondary,-30,no,no,21,jul,1360,3,yes
49,blue-collar,married,secondary,1946,no,no,16,jul,486,1,yes
57,retired,married,secondary,466,no,no,5,aug,641,2,yes
56,management,married,primary,0,no,no,3,feb,996,1,yes
29,blue-collar,single,secondary,322,no,no,14,jun,434,1,yes
44,self-employed,married,secondary,304,yes,no,9,feb,15,5,no
57,technician,married,secondary,7554,no,no,28,oct,141,1,yes
41,admin.,married,secondary,80,no,no,19,nov,202,1,no
30,services,single,tertiary,803,no,no,30,apr,243,1,no
28,services,single,secondary,340,yes,no,24,jul,821,2,yes
47,blue-collar,married,secondary,1730,yes,no,30,apr,231,1,yes
67,retired,married,primary,4416,no,no,29,sep,245,3,yes
43,technician,divorced,secondary,0,yes,no,5,may,150,2,no
47,management,single,tertiary,159,no,no,29,oct,220,3,yes
40,blue-collar,married,primary,-22,yes,no,19,may,84,3,no
42,admin.,divorced,secondary,153,yes,no,16,may,844,1,yes
57,services,married,primary,1728,yes,no,16,jul,164,1,no
36,admin.,married,tertiary,29,no,no,12,aug,576,1,yes
32,blue-collar,single,unknown,258,yes,no,18,may,291,2,no
56,management,married,primary,870,no,no,16,nov,257,1,yes
30,blue-collar,single,secondary,155,yes,yes,9,jul,1426,3,yes
27,services,married,secondary,0,yes,no,17,jul,991,5,yes
51,housemaid,married,unknown,174,no,no,29,jul,308,3,no
35,technician,married,secondary,1,yes,yes,21,may,85,1,no
38,technician,single,secondary,565,yes,no,30,apr,1143,1,yes
56,entrepreneur,divorced,secondary,179,no,no,14,aug,47,2,no
56,entrepreneur,divorced,primary,29,no,no,29,jan,52,2,no
26,admin.,single,secondary,96,no,no,6,may,606,1,no
60,retired,married,secondary,8590,no,no,5,jun,85,1,no
40,blue-collar,married,unknown,87,yes,no,13,may,477,3,yes
34,management,married,secondary,355,no,no,21,aug,314,3,no
36,admin.,married,secondary,746,yes,no,17,nov,581,3,no
44,management,single,tertiary,1090,no,no,19,jul,204,4,yes
25,technician,single,tertiary,3411,no,no,19,aug,225,2,yes
56,blue-collar,married,primary,-85,yes,yes,26,may,118,1,no
29,management,single,tertiary,502,no,no,12,apr,366,2,no
47,management,married,tertiary,60,no,no,2,jun,282,7,no
40,entrepreneur,married,tertiary,-164,no,no,7,may,87,1,no
49,management,married,tertiary,1167,yes,yes,25,jun,213,6,yes
53,blue-collar,married,secondary,0,yes,no,7,may,407,2,no
39,blue-collar,married,secondary,11854,yes,no,15,may,15,9,no
50,technician,married,secondary,3370,no,no,2,jun,160,2,yes
42,management,divorced,tertiary,238,no,no,25,sep,692,1,yes
50,management,married,tertiary,398,no,no,30,jul,1567,5,no
37,technician,single,tertiary,0,no,no,1,jul,1135,2,yes
31,blue-collar,married,tertiary,-35,no,no,20,nov,952,2,yes
38,technician,married,secondary,1478,no,no,12,aug,926,4,yes
58,blue-collar,married,secondary,25,no,no,9,jun,486,3,yes
39,management,married,tertiary,0,no,no,28,aug,93,25,no
60,management,married,tertiary,315,no,no,1,sep,840,1,yes
36,admin.,single,secondary,115,no,no,4,may,134,3,no
42,management,single,tertiary,525,no,no,13,aug,127,2,no
46,management,divorced,tertiary,624,no,no,17,sep,336,2,yes
35,management,married,tertiary,2161,no,no,9,sep,569,3,yes
27,admin.,single,secondary,4590,yes,no,10,nov,131,4,yes
44,technician,married,tertiary,1818,yes,yes,30,apr,247,1,no
35,student,married,tertiary,387,yes,no,8,may,1024,3,yes
38,blue-collar,married,primary,5839,yes,no,4,jun,984,2,yes
48,services,divorced,unknown,973,no,no,8,oct,319,1,yes
38,blue-collar,married,secondary,-210,yes,no,8,may,21,1,no
36,blue-collar,married,secondary,222,yes,no,23,may,188,1,no
37,self-employed,married,tertiary,0,no,no,6,jun,143,1,no
28,management,single,tertiary,5474,no,no,28,jul,486,5,yes
30,technician,married,secondary,207,yes,no,23,may,72,2,no
58,retired,married,primary,1241,no,no,18,aug,194,2,yes
31,blue-collar,divorced,secondary,0,yes,yes,18,jul,913,4,yes
33,technician,married,secondary,218,yes,yes,2,mar,169,4,no
30,management,single,tertiary,398,no,no,27,oct,102,1,yes
50,services,married,secondary,1501,no,no,21,aug,946,4,yes
22,student,single,secondary,216,no,no,8,feb,363,1,yes
52,admin.,married,primary,813,no,yes,5,aug,113,2,no
60,management,married,tertiary,3387,no,no,14,aug,636,2,no
29,management,married,tertiary,0,yes,yes,15,jul,218,1,no
39,technician,married,tertiary,1524,no,no,20,apr,567,1,yes
52,retired,divorced,tertiary,-309,yes,no,19,jun,500,2,yes
63,retired,married,secondary,2896,no,no,4,mar,180,2,yes
56,unemployed,married,primary,3391,no,no,21,apr,243,1,yes
54,retired,married,secondary,522,no,yes,14,jul,81,3,no
30,self-employed,single,tertiary,251,no,no,12,jul,537,1,yes
38,management,married,tertiary,3436,no,no,21,nov,663,4,yes
31,blue-collar,divorced,primary,158,yes,no,28,may,157,1,no
57,retired,married,tertiary,34,no,yes,28,jan,139,1,no
34,self-employed,single,tertiary,9962,no,no,20,aug,474,1,yes
53,blue-collar,married,primary,1388,no,no,7,aug,139,4,no
34,technician,divorced,secondary,259,no,no,11,aug,316,2,no
28,self-employed,single,tertiary,1579,no,no,14,oct,122,3,no
31,technician,single,secondary,137,no,no,27,aug,27,14,no
24,admin.,single,secondary,1235,yes,yes,30,may,76,3,no
31,management,single,tertiary,18,no,no,8,aug,82,2,no
35,blue-collar,married,secondary,0,yes,no,9,jul,277,1,no
59,retired,married,primary,0,yes,no,28,jul,20,4,no
49,blue-collar,married,secondary,298,yes,no,3,feb,392,3,no
63,admin.,married,secondary,0,yes,no,31,aug,253,5,yes
58,retired,married,secondary,13,no,no,7,aug,92,4,no
60,services,divorced,secondary,758,no,no,3,feb,282,1,no
54,self-employed,married,primary,0,no,yes,9,jul,130,2,no
81,retired,divorced,secondary,452,no,no,16,dec,443,1,yes
32,blue-collar,single,secondary,604,no,no,30,jan,410,2,no
29,self-employed,married,tertiary,2305,no,no,27,may,82,2,no
49,self-employed,single,tertiary,-341,no,yes,18,nov,920,2,no
39,management,married,tertiary,1836,no,no,6,aug,902,3,yes
41,blue-collar,divorced,secondary,3622,no,no,19,jun,1135,4,yes
54,blue-collar,married,secondary,1636,no,no,20,jul,1008,2,yes
40,technician,married,secondary,312,no,no,25,may,612,7,yes
35,management,married,tertiary,354,no,yes,9,feb,117,4,no
30,management,single,tertiary,168,no,no,27,aug,35,13,no
52,technician,married,secondary,371,yes,yes,21,apr,224,2,yes
38,entrepreneur,married,tertiary,4,yes,no,16,jul,158,1,no
35,blue-collar,single,secondary,855,yes,no,12,may,549,1,yes
31,blue-collar,married,secondary,3364,yes,no,20,nov,290,1,no
25,blue-collar,single,secondary,303,no,no,18,jun,252,1,yes
31,management,single,tertiary,1619,no,no,30,apr,327,2,yes
